图片路径,子图,子图类型,子图数量
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/58/images/fig_1.jpg,b,image panel,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/58/images/fig_4.jpg,a,image panel,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/58/images/fig5.jpg,a,line chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/58/images/fig_3.jpg,a,stacked spectra chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/58/images/fig_2.jpg,a,multi spectra chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/11/images/fig1.jpg,a,image panel,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/11/images/fig_7.jpg,a,image panel,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/11/images/fig_6.jpg,a,image panel,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/11/images/fig_5.jpg,a,image panel,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/11/images/fig_5.jpg,b,image panel,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/11/images/fig_4.jpg,a,image panel,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/11/images/fig_4.jpg,b,image panel,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/11/images/fig_8.jpg,a,multi spectra chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/11/images/fig_3.jpg,a,multiple scatter plot,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/11/images/fig_2.jpg,a,scatter plot,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/17/images/fig_1.jpg,a,process timing diagram,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/17/images/fig_7.jpg,a,scatter plot,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/17/images/fig_10.jpg,a,multiple line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/17/images/fig_10.jpg,b,multiple line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/17/images/fig_11.jpg,a,multiple line chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/17/images/fig_6.jpg,a,multiple line chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/17/images/fig_9.jpg,a,line chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/17/images/fig_5.jpg,a,unknown,4
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/17/images/fig_5.jpg,b,unknown,4
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/17/images/fig_5.jpg,c,unknown,4
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/17/images/fig_5.jpg,d,unknown,4
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/17/images/fig_4.jpg,a,stacked spectra chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/17/images/fig_8.jpg,a,multiple line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/17/images/fig_8.jpg,b,scatter plot,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/17/images/fig2.jpg,a,image panel,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/17/images/fig_3.jpg,a,multiple line chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/46/images/fig_1.jpg,a,stacked spectra chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/46/images/fig_1.jpg,b,stacked spectra chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/46/images/fig4.jpg,a,multiple line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/46/images/fig4.jpg,b,multiple line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/46/images/fig_3.jpg,a,image panel,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/46/images/fig_3.jpg,b,image panel,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/46/images/fig_2.jpg,a,multiple line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/46/images/fig_2.jpg,b,multiple line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/47/images/fig_1.jpg,a,molecular structure diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/47/images/fig_1.jpg,b,molecular structure diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/47/images/fig_4.jpg,a,image panel,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/47/images/fig_4.jpg,b,image panel,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/47/images/fig_3.jpg,a,scatter plot,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/47/images/fig_3.jpg,b,scatter plot,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/47/images/fig_3.jpg,c,line chart,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/47/images/fig_2.jpg,a,multiple line chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/50/images/fig1.jpg,a,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/50/images/fig1.jpg,b,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/50/images/fig1.jpg,c,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/50/images/fig7.jpg,a,molecular structure diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/50/images/fig7.jpg,b,molecular structure diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/50/images/fig_6.jpg,a,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/50/images/fig_6.jpg,b,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/50/images/fig_6.jpg,c,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/50/images/fig_5.jpg,a,molecular structure diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/50/images/fig_5.jpg,b,molecular structure diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/50/images/fig_4.jpg,a,molecular structure diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/50/images/fig_4.jpg,b,molecular structure diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/50/images/fig_3.jpg,a,conceptual diagram,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/50/images/fig_2.jpg,a,reaction scheme,5
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/50/images/fig_2.jpg,b,reaction scheme,5
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/50/images/fig_2.jpg,c,reaction scheme,5
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/50/images/fig_2.jpg,d,reaction scheme,5
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/50/images/fig_2.jpg,e,reaction scheme,5
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/58/images/figure_3.jpg,a,molecular structure diagram,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/58/images/4d29a97a51094e9b24562cfa2dca9544e86f7d8c9fc36d0b2e8078ef0af11b16.jpg,a,reaction scheme,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/58/images/figure_2.jpg,a,molecular structure diagram,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/58/images/figure_5.jpg,a,molecular structure diagram,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/58/images/figure_9.jpg,a,scatter plot,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/58/images/figure_10.jpg,a,molecular structure diagram,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/58/images/figure_11.jpg,a,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/58/images/figure_11.jpg,b,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/58/images/figure_11.jpg,c,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/58/images/figure_8.jpg,a,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/58/images/figure_8.jpg,b,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/58/images/figure_8.jpg,c,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/58/images/figure_4.jpg,a,scatter plot,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/58/images/figure_7.jpg,a,multiple scatter plot,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/58/images/figure_12.jpg,a,multiple scatter plot,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/58/images/figure_13.jpg,a,multiple scatter plot,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/58/images/figure_6.jpg,a,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/58/images/figure_6.jpg,b,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/58/images/figure_6.jpg,c,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/58/images/figure_1.jpg,a,molecular structure diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/58/images/figure_1.jpg,b,molecular structure diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/39/images/fig_1.jpg,a,molecular structure diagram,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/39/images/ab829c08613466b1bd1b39ce38d7de3fe4b532c08a4a38a66a80ce13f12f4ee0.jpg,a,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/39/images/ab829c08613466b1bd1b39ce38d7de3fe4b532c08a4a38a66a80ce13f12f4ee0.jpg,b,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/39/images/ab829c08613466b1bd1b39ce38d7de3fe4b532c08a4a38a66a80ce13f12f4ee0.jpg,c,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/39/images/fig_7.jpg,a,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/39/images/fig_7.jpg,b,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/39/images/fig_7.jpg,c,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/39/images/fig_6.jpg,a,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/39/images/fig_6.jpg,b,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/39/images/fig_6.jpg,c,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/39/images/fig_9.jpg,a,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/39/images/fig_9.jpg,b,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/39/images/fig_9.jpg,c,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/39/images/fig_5.jpg,a,molecular structure diagram,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/39/images/fig_8.jpg,a,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/39/images/fig_8.jpg,b,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/39/images/fig_8.jpg,c,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/39/images/ad9b3cb6174a00ce692e05e28ca5e82c5e77c079265a39f78a3f8949736e3557.jpg,a,molecular structure diagram,4
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/39/images/ad9b3cb6174a00ce692e05e28ca5e82c5e77c079265a39f78a3f8949736e3557.jpg,b,molecular structure diagram,4
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/39/images/ad9b3cb6174a00ce692e05e28ca5e82c5e77c079265a39f78a3f8949736e3557.jpg,c,molecular structure diagram,4
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/39/images/ad9b3cb6174a00ce692e05e28ca5e82c5e77c079265a39f78a3f8949736e3557.jpg,d,molecular structure diagram,4
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/39/images/fig_3.jpg,a,molecular structure diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/39/images/fig_3.jpg,b,molecular structure diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/39/images/fig_2.jpg,a,molecular structure diagram,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/24/images/fig_1.jpg,a,molecular structure diagram,6
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/24/images/fig_1.jpg,b,molecular structure diagram,6
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/24/images/fig_1.jpg,c,molecular structure diagram,6
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/24/images/fig_1.jpg,d,molecular structure diagram,6
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/24/images/fig_1.jpg,e,molecular structure diagram,6
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/24/images/fig_1.jpg,f,molecular structure diagram,6
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/24/images/fig_7.jpg,a,reaction scheme,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/24/images/fig_10.jpg,a,multiple line chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/24/images/fig_11.jpg,a,reaction scheme,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/24/images/fig_6.jpg,a,reaction scheme,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/24/images/fig_9.jpg,a,multiple line chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/24/images/fig_5.jpg,a,molecular structure diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/24/images/fig_5.jpg,b,molecular structure diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/24/images/fig_4.jpg,a,multiple line chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/24/images/fig_8.jpg,a,multiple line chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/24/images/fig_3.jpg,a,reaction scheme,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/24/images/fig_2.jpg,a,reaction scheme,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/4/images/figure_3.jpg,a,multiple scatter plot,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/simulation-usecase/4/images/figure_3.jpg,b,multiple scatter plot,2
